Id,Sentence,Entity_1,Entity_2
6554,"Climate Investors Climate Corp. investors include Founders Fund, the venture capital firm started by Facebook Inc. investor Peter Thiel ; Google Ventures; Khosla Ventures LLC; Allen & Co.; Atomico, the venture capital firm created by Skype Inc. co-founder Niklas Zennstrom; and First Round Capital, according to the company's website .",Skype Inc,the venture capital
6558,"""With the labor market's ongoing struggles to create office-using jobs, demand for space remains muted."" Most of this year's employment growth has been in the service industry, at workplaces such as hotels and restaurants rather than offices, Reis said.",labor market's ongoing struggles,office-using job
7359,A unexampled mutual fund focused on sustainable investment suffer created a buzz among investors who want to do a confirming encroachment.,Mutual fund,Investment
8693,"Korb, ground in Burlington, Vermont, is taking a jeopardy, since the cryptographic challenges implant in Bitcoins make increasingly refine as more than digital money embody created.",cryptographic challenges,digital money
1709,"""We are just helping to pass that useful information on to our consumers in order to create long-term loyalty."" FICO scores are used in lending decisions such as applications for credit cards and interest rates on home loans.",FICO,long-term loyalty.
7947,"The two government - sponsored enterprises, which be created by the federal government before becoming in public traded caller, grease one's palms mortgages from lenders and package them into security on which they guarantee payment of principal and interest.","enterprises,",federal government
8877,""" It would equal great to have a third horse in the slipstream, "" said John Hayase, chief product officer for music service Slacker Inc. "" If we see a third major mobile platform emerge, that would compel united states of america to change organizationally how we do things. "" Making information technology easier to create applications that work across Microsoft \' s smartphones and pad of paper will help developers, said Smith of Smule.",John Hayase,Smith of Smule
1711,The company has created a sensor module that fits within ear buds and measures blood flow by shining light into the ear.,company,sensor module
5720,"IM2.0, which has offices in Beijing and Shanghai, creates online strategies and ad campaigns.",IM2.0,online strategies and ad campaigns.
5754,"The ex-employees ""obsessed"" over the details of fake documents they created to make them look real, including long discussions over what fonts and paper to use and where to place asterisks, Schwartz said.",to make them look real,"The ex-employees ""obsessed"" over the details of fake documents"
561,"Fourteen states and Washington , D.C., have created their own online exchanges.","14 States, washington, DC",online exchanges
2673,"Bowen is also the acting chairman of the Securities Investor Protection Corp., created by Congress to restore funds to investors who lost money in bankrupt or financially troubled brokerage firms.",Securities Investor Protection Corp,Congress
1812,"The retailer also recently created a social network for the company's Shop Your Way loyalty program, which now generates 70 percent of sales.",retailer,social network for the company's Shop
8847,"Roles and Duties Rio de janeiro Mayor Eduardo Paes has said the games could be carry out without the APO, a body created by Rousseff postdate an IOC request.",Rousseff,body
5714,"17 is a date that won't have a major impact unless the White House can create concern about that,"" Huelskamp said yesterday on CBS's ""Face the Nation."" A Senate deal probably would face the prospect of a hostile reception from House Republicans still seeking to curtail Obamacare and opposed to easing spending caps.",White House,concern
5760,"Ryan, who leads the Budget Committee, said today he'd keep pushing for changes to entitlement programs and ""pro-growth policies that create jobs"" as part of a budget deal.",pro-growth policies,create jobs
5696,"The Nor Lipez co-op helped their members take advantage of these new export opportunities, and even created ANAPQUI, a national alliance of small farmers that eventually allowed Bolivian quinoa growers to secure a much higher price than they could get from other exporting agencies.",Nor Lipez co-op,opportunities
6530,"The airlines said a merger would promote competition and create a stronger carrier able to take on United Continental Holdings Inc. and Delta Air Lines Inc., which rank first and second in the global industry by passenger traffic.",promote competition,stronger carrier
